mp-1595,False
mp-20897,False
mp-4276,False
mp-4395,False
mp-4429,False
mp-21104,False
mp-569833,False
mp-11220,False
mp-14115,False
mp-19928,False
mp-999257,False
mp-21301,False
mp-1641,False
mp-13993,False
mp-32,False
mp-989513,False
mp-30,False
mp-1009548,False
mp-1476,False
mp-754009,False
mp-864987,False
mp-972877,False
mp-2182,False
mp-985280,False
mp-982511,False
mp-7443,False
mp-982557,False
mp-9400,False
mp-980760,False
mp-8275,False
mp-7247,False
mp-950,False
mp-766756,False
mp-9945,False
mp-989592,False
mp-1025203,False
mvc-14726,False
mp-5733,False
mp-1132,False
mp-971662,False
mp-753693,False
mp-5167,False
mp-999200,False
mp-1025237,False
mp-7169,False
mp-1007760,False
mp-4998,False
mp-31178,False
mp-31031,False
mp-31138,False
mp-20174,False
mp-567832,False
mp-20465,False
mp-22050,False
mp-22149,False
mp-1550,False
mp-2235,False
mp-21297,False
mp-4180,False
mp-1009848,False
mp-3838,False
mp-1001834,False
mp-761293,False
mp-975427,False
mp-609151,False
mp-862360,False
mp-806,False
mp-772099,False
mp-754502,False
mp-549970,False
mp-193,False
mp-754349,False
mp-590,False
mp-20663,False
mp-10443,False
mp-600124,False
mp-3274,False
mp-29596,False
mp-12072,False
mp-21385,False
mp-1016926,False
mp-18922,False
mp-1274,False
mp-978508,False
mp-866222,False
mp-549706,False
mp-999067,False
mp-9569,False
mp-6940,False
mp-1367,False
mp-862553,False
mp-10186,False
mp-16321,False
mp-10214,False
mp-1194,False
mp-1407,False
mp-12086,False
mp-14209,False
mp-16750,False
mp-16753,False
mp-11521,False
mp-12549,False
mp-15051,False
mp-2381,False
mp-11201,False
mp-2102,False
mp-11412,False
mp-15695,False
mp-4192,False
mp-3329,False
mp-781958,False
mp-19857,False
mp-569779,False
mp-3094,False
mp-2827,False
mp-1025291,False
mp-569298,False
mp-24151,False
mp-8880,False
mp-510374,False
mp-850916,False
mp-1029610,False
mp-560530,False
mp-552663,False
mp-980669,False
mp-559051,False
mp-982974,False
mp-13396,False
mp-862338,False
mp-862831,False
mp-7821,False
mp-865206,False
mp-867909,False
mp-30821,False
mp-985806,False
mp-862431,False
mp-20999,False
mp-999054,False
mp-983565,False
mp-7477,False
mp-972985,False
mp-7384,False
mp-9721,False
mp-754344,False
mp-771484,False
mp-635966,False
mp-5637,False
mp-5618,False
mp-9853,False
mp-865925,False
mp-1025415,False
mp-973652,False
mp-5590,False
mp-829,False
mp-864807,False
mp-5632,False
mp-1025193,False
mp-1025155,False
mp-9964,False
mp-1029408,False
mp-3011,False
mp-30208,False
mp-24932,False
mp-36884,False
mp-31457,False
mp-3992,False
mp-567305,False
mp-714969,False
mp-622570,False
mp-753802,False
mp-765315,False
mp-754588,False
mp-754480,False
mp-976872,False
mp-557713,False
mp-6953,False
mp-570578,False
mp-560340,False
mp-556548,False
mp-13399,False
mp-4474,False
mp-4860,False
mp-867568,False
mp-1029659,False
mp-11390,False
mp-1016876,False
mp-1019551,False
mp-1018674,False
mp-21894,False
mp-19435,False
mp-18721,False
mp-266,False
mp-865798,False
mp-770797,False
mp-862844,False
mp-862854,False
mp-866022,False
mp-1001827,False
mp-448,False
mp-2700,False
mp-1158,False
mp-1007691,False
mp-2056,False
mp-36526,False
mp-1029395,False
mp-866173,False
mp-755071,False
mp-1029782,False
mp-1189,False
mp-1666,False
mp-10523,False
mp-16751,False
mp-2192,False
mp-10847,False
mp-10876,False
mp-11193,False
mp-11444,False
mp-4195,False
mp-22740,False
mp-20086,False
mp-1019,False
mp-14208,False
mp-863739,False
mp-2154,False
mp-1898,False
mp-3034,False
mp-253,False
mp-752467,False
mp-20847,False
mp-20290,False
mp-982667,False
mp-46,False
mp-865224,False
mp-866073,False
mp-754027,False
mp-977110,False
mp-974063,False
mp-862368,False
mp-11293,False
mp-978995,False
mp-862288,False
mp-4536,False
mp-866188,False
mp-974973,False
mp-865868,False
mp-866187,False
mp-8922,False
mp-11400,False
mp-797,False
mp-7572,False
mp-7478,False
mp-972987,False
mp-9173,False
mp-8409,False
mp-7352,False
mp-9125,False
mp-7361,False
mp-20,False
mp-9812,False
mp-975640,False
mp-6794,False
mp-25001,False
mp-990440,False
mp-581733,False
mp-989590,False
mp-10602,False
mp-972828,False
mp-610,False
mp-505804,False
mp-1008918,False
mp-7937,False
mp-1025257,False
mp-637255,False
mp-775620,False
mp-971661,False
mp-989695,False
mp-977123,False
mp-5042,False
mp-29131,False
mp-31531,False
mp-3507,False
mp-22179,False
mp-16327,False
mp-20695,False
mp-18962,False
mp-31456,False
mp-567347,False
mp-644424,False
mp-623134,False
mp-570904,False
mp-669917,False
mp-569927,False
mp-581754,False
mp-18878,False
mp-985825,False
mp-774143,False
mp-19391,False
mp-400,False
mp-865696,False
mp-25730,False
mp-19791,False
mp-19017,False
mp-578601,False
mp-9615,False
mp-9575,False
mp-1029532,False
mp-1018734,False
mp-1029733,False
mp-17892,False
mp-862318,False
mp-10611,False
mp-1018097,False
mp-6988,False
mp-4964,False
mp-865299,False
mp-1008568,False
mp-1979,False
mp-1011375,False
mp-972048,False
mp-16326,False
mp-16340,False
mp-30460,False
mp-279,False
mp-11873,False
mp-11918,False
mp-16523,False
mp-2178,False
mp-2560,False
mp-12523,False
mp-1260,False
mp-2361,False
mp-12794,False
mp-11392,False
mp-15820,False
mp-15837,False
mp-20033,False
mp-770690,False
mp-2486,False
mp-4628,False
mp-16376,False
mp-4835,False
mp-18775,False
mp-4524,False
mp-756361,False
mp-865603,False
mp-5387,False
mp-754,False
mp-927,False
mp-867932,False
mp-21425,False
mp-13436,False
mp-865869,False
mp-862376,False
mp-864624,False
mp-972217,False
mp-865796,False
mp-10054,False
mp-601,False
mp-977396,False
mp-570899,False
mp-9459,False
mp-971647,False
mp-765406,False
mp-933,False
mp-4681,False
mvc-4415,False
mp-2422,False
mp-5215,False
mp-1025232,False
mp-762268,False
mp-998965,False
mp-776485,False
mp-5109,True
mp-5760,False
mp-776911,False
mp-718,False
mp-7168,False
mp-760539,False
mp-20049,False
mp-20102,False
mp-980206,False
mp-20202,False
mp-20214,False
mp-24045,False
mp-3736,False
mp-505562,False
mp-22065,False
mp-20777,False
mp-841,False
mp-31467,False
mp-4117,False
mp-569197,False
mp-976952,False
mp-618309,False
mp-975346,False
mp-754883,False
mp-976847,False
mp-5451,False
mp-2116,False
mp-5505,False
mp-30452,False
mp-568630,False
mp-605663,False
mp-1018085,True
mp-2483,False
mp-570196,False
mp-5489,True
mp-4561,False
mp-20350,False
mp-20457,False
mp-11564,False
mp-1016900,False
mp-20744,False
mp-22639,False
mp-34,False
mp-16329,False
mp-16304,False
mp-1008987,False
mp-1008881,False
mp-1018161,False
mp-998974,False
mp-357,False
mp-2333,False
mp-510625,False
mp-1571,False
mp-9582,False
mp-20354,False
mp-1249,False
mp-13474,False
mp-13503,False
mp-2180,False
mp-1046,False
mp-10606,False
mp-864654,False
mp-12546,False
mp-10844,False
mp-10991,False
mp-11038,False
mp-1543,False
mp-771986,False
mp-1341,False
mp-15964,False
mp-2451,False
mp-3301,False
mp-10738,False
mp-4251,False
mp-4291,False
mp-30815,False
mp-21069,False
mp-4481,False
mp-28266,False
mp-19814,False
mp-30885,False
mp-17092,False
mp-631411,False
mp-4865,False
mp-21366,False
mp-21415,False
mp-19317,False
mp-672371,False
mp-763469,False
mp-11567,False
mp-571262,False
mp-760403,False
mp-126,False
mp-5748,False
mp-862378,False
mp-866165,False
mp-2640,False
mp-8352,False
mp-981312,False
mp-861875,False
mp-1008677,False
mp-10887,False
mp-7480,False
mp-672265,False
mp-9968,False
mp-567345,False
mp-979,False
mp-985626,False
mp-867213,False
mp-8037,False
mp-984729,False
mp-3804,False
mp-5767,False
mp-864625,False
mp-7959,False
mp-1025242,False
mp-1025375,False
mp-7223,False
mp-761285,False
mp-21474,False
mp-11194,False
mp-20362,False
mp-505019,False
mp-504543,False
mp-4104,False
mp-552028,False
mp-765450,False
mp-775808,False
mp-865320,False
mp-771858,False
mp-774138,True
mp-625405,False
mp-754698,False
mp-561306,False
mp-567723,False
mp-567818,False
mp-567982,False
mp-999052,False
mp-540567,False
mp-1013548,False
mp-13434,False
mp-758104,False
mp-1009696,False
mp-999076,False
mp-27226,False
mp-765508,False
mp-541365,False
mp-4280,False
mp-18928,False
mp-19019,False
mp-109,False
mp-4287,False
mp-1016883,False
mp-510587,False
mp-865211,False
mp-1029294,False
mp-30746,False
mp-16314,False
mp-1018139,False
mp-1007906,False
mp-865899,False
mp-11826,False
mp-10455,False
mp-16733,False
mp-2583,False
mp-11019,False
mp-2358,False
mp-13071,False
mp-1956,False
mp-28024,False
mp-20990,False
mp-21007,False
mp-569544,False
mp-3385,False
mp-19876,False
mp-1025329,False
mp-1025386,False
mp-2780,False
mp-274,False
mp-30536,False
mp-864744,False
mp-31455,False
mp-570670,False
mp-567750,False
mp-19735,False
mp-21873,False
mp-810,False
mp-24192,False
mp-2627,False
mp-865757,False
mp-2463,False
mp-866139,False
mp-2823,False
mp-2529,False
mp-2619,False
mp-542488,False
mp-1349,False
mp-998986,False
mp-11263,False
mp-782682,False
mp-9549,False
mp-984745,False
mp-9029,False
mp-3519,False
mp-12008,False
mp-1029903,False
mp-559691,False
mp-9971,False
mp-2824,False
mp-625,False
mp-6174,False
mp-643409,False
mp-767836,False
mp-3218,False
mp-10027,False
mp-3799,False
mp-5012,False
mp-761315,False
mp-760401,False
mp-7846,False
mp-3494,False
mp-20489,False
mp-30867,False
mp-22167,False
mp-20627,False
mp-30457,False
mp-3679,False
mp-30593,False
mp-764163,False
mp-769930,False
mp-765777,False
mp-975405,False
mp-764683,False
mp-773534,False
mp-961712,False
mp-1025156,False
mp-19983,False
mp-771199,False
mp-865867,False
mp-571485,False
mp-6521,False
mp-1009088,False
mp-639874,False
mp-568789,False
mp-555483,False
mp-754495,False
mp-8432,False
mp-753774,False
mp-976284,False
mp-867802,False
mp-972103,False
mp-565203,False
mp-2490,False
mp-2052,False
mp-18949,False
mp-13155,False
mp-20906,False
mp-1018828,False
mp-1016850,False
mp-1016833,False
mp-760408,False
mp-14763,False
mp-862954,False
mp-867317,False
mp-1652,False
mp-1007730,False
mp-1008554,False
mp-1405,False
mp-11652,False
mp-1380,False
mp-16342,False
mp-10312,False
mp-12073,False
mp-1045,False
mp-568269,False
mp-864984,False
mp-10761,False
mp-1498,False
mp-1539,False
mp-11449,False
mp-2264,False
mp-4250,False
mp-4302,False
mp-763330,False
mp-25035,False
mp-19787,False
mp-21249,False
mp-764004,False
mp-4856,False
mp-21359,False
mp-21363,False
mp-742,False
mp-30883,False
mp-865566,False
mp-865870,False
mp-19657,True
mp-7187,False
mp-752463,False
mp-1029251,False
mp-8882,False
mp-570483,False
mp-295,False
mp-788,False
mp-12007,False
mp-863711,False
mp-569366,False
mp-11454,False
mp-1138,False
mp-999395,False
mp-865944,False
mp-12647,False
mp-34139,False
mp-25003,False
mp-977463,False
mp-684031,False
mp-978976,False
mp-475,False
mp-864969,False
mp-19210,False
mp-11176,False
mp-5971,False
mp-631424,False
mp-984873,False
mp-562,False
mp-7650,False
mp-7003,False
mp-1025241,False
mp-1688,False
mp-7142,False
mp-1029943,False
mp-764322,False
mp-4973,False
mp-19754,False
mp-20122,False
mp-1029442,False
mp-17639,False
mp-17695,False
mp-28995,False
mp-22150,False
mp-10343,False
mp-30886,False
mp-36480,False
mp-36779,False
mp-22461,False
mp-20887,False
mp-389,False
mp-3931,False
mp-5920,False
mp-569196,False
mp-567181,False
mp-1014231,False
mp-772053,False
mp-754671,False
mp-5508,True
mp-640024,False
mp-557569,False
mp-7714,False
mp-568631,False
mp-755300,False
mp-771811,False
mp-36066,False
mp-22698,False
mp-865120,False
mp-1003485,False
mp-1019358,False
mp-556242,False
mp-1016848,False
mp-19421,False
mp-5788,False
mp-8670,False
mp-961658,False
mp-1009792,False
mp-1017509,False
mp-4148,False
mp-4822,False
mp-771686,False
mp-1919,False
mp-16115,False
mp-10182,False
mp-10194,False
mp-11737,False
mp-1029921,False
mp-16734,False
mp-10697,False
mp-12760,False
mp-1921,False
mp-13092,False
mp-11280,False
mp-2395,False
mp-13202,False
mp-4210,False
mp-782681,False
mp-4359,False
mp-773305,False
mp-3359,False
mp-11476,False
mp-21422,False
mp-1025261,False
mp-4158,False
mp-1025293,False
mp-1025220,False
mp-4156,False
mp-18918,False
mp-4763,False
mp-11413,False
mp-1029368,False
mp-976818,False
mp-24011,False
mp-866156,False
mp-982666,False
mp-973088,False
mp-862423,False
mp-982739,False
mp-8431,False
mp-766217,False
mp-9970,False
mvc-13900,True
mp-29736,False
mp-619461,False
mp-1025322,False
mp-25696,False
mp-30459,False
mp-1025213,False
mp-22719,False
mp-1024954,False
mp-865230,False
mp-999503,False
mp-978287,False
mp-762506,False
mp-1018032,False
mp-22159,False
mp-3597,False
mp-763353,False
mp-20175,False
mp-6074,False
mp-776217,False
mp-761563,False
mp-5663,False
mp-754825,False
mp-22662,False
mp-607475,False
mp-567574,False
mp-1022725,False
mp-20131,False
mp-754531,True
mp-768060,False
mp-563,False
mp-1023125,True
mp-1018743,False
mp-1017446,False
mp-1018712,False
mp-1016846,False
mp-1016837,False
mp-1013524,False
mp-25005,False
mp-542640,False
mp-429,False
mp-2209,False
mp-1471,False
mp-1025551,False
mp-2557,False
mp-755328,False
mp-486,False
mp-11667,False
mp-1361,False
mp-16290,False
mp-11883,False
mp-16516,False
mp-763136,False
mp-14398,False
mp-10700,False
mp-14625,False
mp-10755,False
mp-12734,False
mp-2088,False
mp-16043,False
mp-3299,False
mp-21022,False
mp-29772,False
mp-4954,False
mp-561589,False
mp-1025105,False
mp-390,False
mp-763095,False
mp-1025504,False
mp-20883,False
mp-22469,False
mp-510401,False
mp-20064,False
mp-13435,False
mp-1256,False
mp-3427,False
mp-230,False
mp-864974,False
mp-710,False
mp-12006,False
mp-998982,False
mp-1584,False
mp-1101,False
mp-1315,False
mp-861958,False
mp-8308,False
mp-9967,False
mp-27175,False
mp-9888,False
mp-5163,False
mp-5652,False
mvc-13995,False
mp-5605,False
mp-971694,False
mp-3236,False
mp-568,False
mp-5836,False
mp-1025306,False
mp-1025288,False
mp-19973,False
mp-19988,False
mp-31209,False
mp-21850,False
mp-28945,False
mp-20674,False
mp-20697,False
mp-22306,False
mp-4006,False
mp-752398,False
mp-779985,False
mp-769899,False
mp-762869,False
mp-975288,False
mp-862832,False
mp-1029422,False
mp-620290,False
mp-377,False
mp-765685,False
mp-2203,False
mp-768032,False
mp-9389,False
mp-5456,False
mp-5486,False
mp-569385,False
mp-573119,False
mp-569837,False
mp-570001,False
mp-754238,False
mp-568466,False
mp-763056,False
mp-535,False
mp-505599,False
mp-1029474,False
mp-601285,False
mp-1018725,False
mp-1016840,False
mp-1016819,False
mp-25180,False
mp-19407,False
mp-19418,False
mp-866186,False
mp-3716,False
mp-668,False
mp-7173,False
mp-2018,False
mp-1017,False
mp-669,False
mp-11824,False
mp-10846,False
mp-16503,False
mp-2643,False
mp-1259,False
mp-13070,False
mp-13160,False
mp-753671,False
mp-4206,False
mp-19248,False
mp-432,False
mp-4611,False
mp-21260,False
mp-4768,False
mp-4883,False
mp-20010,False
mp-20155,False
mp-11808,False
mp-4181,False
mp-22700,False
mp-1025385,False
mp-1025263,False
mp-1025552,False
mp-697030,False
mp-865747,False
mp-10259,False
mp-24854,False
mp-4771,False
mp-864902,False
mp-22389,False
mp-865900,False
mp-14024,False
mp-979931,False
mp-961656,False
mp-840,False
mp-16735,False
mp-9289,False
mp-10086,False
mp-13811,False
mp-1022723,False
mp-7877,False
mp-10140,False
mp-8207,False
mp-636334,False
mp-9771,False
mp-765314,False
mp-863723,False
mp-6493,False
mp-1025390,False
mp-5934,False
mp-981367,False
mp-5908,False
mp-1025136,False
mp-866012,False
mp-36033,False
mp-504886,False
mp-3579,False
mp-20619,False
mp-37473,False
mp-20618,False
mp-5370,False
mp-776864,False
mp-773296,False
mp-763351,False
mp-771856,False
mp-559,False
mp-753708,False
mp-754701,False
mp-15800,False
mp-754213,False
mp-976763,False
mp-974337,False
mp-477,False
mp-973865,False
mp-600428,False
mp-570409,False
mp-20714,False
mp-2682,False
mp-30073,False
mp-218,False
mp-777422,False
mp-862290,False
mp-4826,False
mp-2524,False
mp-19295,False
mp-977559,False
mp-20632,False
mp-2684,False
mp-861975,False
mp-1025022,False
mp-643002,False
mp-11520,False
mp-12772,False
mp-2713,False
mp-10638,False
mp-2598,False
mp-1521,False
mp-10930,False
mp-1099,False
mp-15053,False
mp-865219,False
mp-12927,False
mp-13203,False
mp-13200,False
mp-15960,False
mp-3315,False
mp-317,False
mp-4520,False
mp-19726,False
mp-19773,False
mp-4661,False
mp-29809,False
mp-11539,False
mp-10212,False
mp-22752,False
mp-1025258,False
mp-1025370,False
mp-1221,False
mp-30672,False
mp-24927,False
mp-34688,False
mp-1024984,False
mp-862424,False
mp-862370,False
mp-865174,False
mp-1024957,False
mp-1018060,False
mp-282,False
mp-862697,False
mp-507,False
mp-865325,False
mp-961678,False
mp-862684,False
mp-977537,False
mp-1914,False
mp-977578,False
mp-5999,False
mp-766454,False
mp-760483,False
mp-8335,False
mp-8145,False
mp-6668,False
mp-998527,False
mvc-15989,False
mp-1024983,False
mp-5175,False
mp-3211,False
mp-5916,False
mp-5292,False
mp-972406,False
mp-7143,False
mp-976106,False
mp-977152,False
mp-753156,False
mp-21493,False
mp-20083,False
mp-28795,False
mp-20382,False
mp-30242,False
mp-3671,False
mp-18198,False
mp-20862,False
mp-4076,False
mp-973022,False
mp-30493,False
mp-775236,False
mp-861991,False
mp-30603,False
mp-773450,False
mp-996996,False
mp-1009087,False
mp-849359,False
mp-849459,False
mp-568232,False
mp-561637,False
mp-1016108,False
mp-555678,False
mp-754322,False
mp-761574,False
mp-3676,False
mp-1014261,False
mp-30847,False
mp-550820,False
mp-567871,False
mp-569120,False
mp-645,False
mp-570923,False
mp-25750,False
mp-18819,False
mp-11684,False
mp-489,False
mp-32927,False
mp-631371,False
mp-1016841,False
mp-18750,False
mp-961687,False
mp-865322,False
mp-3161,False
mp-4174,False
mp-362,False
mp-1025140,False
mp-2752,False
mp-4510,False
mp-422,False
mp-16529,False
mp-2323,False
mp-1678,False
mp-13094,False
mp-11350,False
mp-22784,False
mp-19824,False
mp-3348,False
mp-1009264,False
mp-7263,False
mp-9942,False
mp-865403,False
mp-978534,False
mp-1018080,False
mp-1022724,False
mp-977427,False
mp-24650,False
mp-10898,False
mp-569249,False
mp-1025113,False
mp-21113,False
mp-9595,False
mp-10125,False
mp-7644,False
mp-1172,False
mp-639910,False
mp-1025224,False
mp-628327,False
mp-1025554,False
mp-1025285,False
mp-864940,False
mp-1025408,False
mp-3217,False
mp-5869,False
mp-685194,False
mp-19033,False
mp-7936,False
mp-980,False
mp-680677,False
mp-20007,False
mp-31182,False
mp-20466,False
mp-22206,False
mp-1019541,False
mp-20841,False
mp-31460,False
mp-764742,False
mp-866650,False
mp-774153,False
mp-11401,False
mp-778717,False
mp-754553,False
mp-765887,False
mp-1009822,False
mp-5318,False
mp-1746,False
mp-8126,False
mp-768063,False
mp-19282,False
mp-776165,False
mp-27505,False
mp-30383,False
mp-1017447,False
mp-3433,False
mp-578606,False
mp-1008925,False
mp-2747,False
mp-1018647,False
mp-3731,False
mp-2027,False
mp-16526,False
mp-24659,False
mp-19340,False
mp-10528,False
mp-16740,False
mp-2573,False
mp-12388,False
mp-11073,False
mp-1317,False
mp-685148,False
mp-29463,False
mp-21141,False
mp-19716,False
mp-5951,False
mp-29752,False
mp-1013704,False
mp-753721,False
mp-1025364,False
mp-19807,False
mp-1025238,False
mp-11435,False
mp-468,False
mp-903,False
mp-999192,False
mp-755543,False
mp-771359,False
mp-1029338,False
mp-27793,False
mp-103,False
mp-10960,False
mp-1463,False
mp-1630,False
mp-30581,False
mp-2472,False
mp-510198,False
mp-999473,False
mp-865992,False
mp-20896,False
mp-3144,False
mp-10931,False
mp-9835,False
mp-9225,False
mp-984628,False
mp-865519,False
mp-983578,False
mp-977582,False
mp-570436,False
mp-3128,False
mp-764060,False
mp-978009,False
mp-977585,False
mp-1029536,False
mp-1009130,False
mp-28549,False
mp-20512,False
mp-27512,False
mp-3602,False
mp-1029562,False
mp-11869,False
mp-20952,False
mp-976893,False
mp-21090,False
mp-776184,False
mp-756683,False
mp-850251,False
mp-7787,False
mp-849354,False
mp-5246,False
mp-550,False
mp-553961,False
mp-2488,False
mp-776250,False
mp-756,False
mp-569671,False
mp-4187,False
mp-9460,False
mp-566330,False
mp-11615,False
mp-8125,False
mp-1017441,False
mp-1018690,False
mp-20971,False
mp-8122,False
mp-864931,False
mp-961661,False
mp-1121,False
mp-1009593,False
mp-16481,False
mp-3637,False
mp-2078,False
mp-6979,False
mp-1604,False
mp-1018723,False
mp-13450,False
mp-10052,False
mp-11597,False
mp-16261,False
mp-10311,False
mp-867148,False
mp-11919,False
mp-16517,False
mp-12598,False
mp-11227,False
mp-1547,False
mp-13240,False
mp-11445,False
mp-684768,False
mp-1606,False
mp-4275,False
mp-25145,True
mp-21076,False
mp-4789,False
mp-19906,False
mp-4889,False
mp-17177,False
mp-4909,False
mp-2092,False
mp-20565,False
mp-1025187,False
mp-1025172,False
mp-1025311,False
mp-19366,False
mp-35208,False
mp-567856,False
mp-754752,False
mp-571651,False
mp-2339,False
mp-1388,False
mp-865195,False
mp-862377,False
mp-862367,False
mp-1009078,False
mp-861637,False
mp-977547,False
mp-2014,False
mp-866224,False
mp-11596,False
mp-10932,False
mp-961646,False
mp-639659,False
mp-1029726,False
mp-961659,False
mp-5274,False
mp-19376,False
mp-603930,False
mp-540543,False
mp-5146,False
mp-5260,False
mp-13164,False
mp-771735,False
mp-862372,False
mp-21017,False
mp-30178,False
mp-28665,False
mp-31383,False
mp-569794,False
mp-22598,False
mp-4054,False
mp-12985,False
mp-5427,False
mp-9006,False
mp-756297,False
mp-865743,False
mp-849352,False
mp-754363,False
mp-42,False
mp-542435,False
mp-768358,False
mp-7601,False
mp-514,False
mp-2049,False
mp-673247,False
mp-8219,False
mp-1018694,False
mp-1347,False
mp-862656,False
mp-2317,False
mp-1007961,False
mp-1020019,False
mp-865786,False
mp-1006880,False
mp-894,False
mp-21272,False
mp-1008631,False
mp-1008278,False
mp-30181,False
mp-10440,False
mp-10463,False
mp-12962,False
mp-12972,False
mp-11382,False
mp-631329,False
mp-13363,False
mp-19326,False
mp-4323,False
mp-22701,False
mp-19728,False
mp-30875,False
mp-21251,False
mp-3405,False
mp-803,False
mp-1025335,False
mp-1025346,False
mp-7027,False
mp-778746,False
mp-850,False
mp-3830,False
mp-8123,False
mp-866183,False
mvc-3672,False
mp-864985,False
mp-546,False
mp-30595,False
mp-1762,False
mp-866069,False
mp-30865,False
mp-842,False
mp-994,False
mp-410,False
mp-862312,False
mp-867761,False
mp-15922,False
mp-768,False
mp-9381,False
mp-8188,False
mp-971706,False
mp-775907,False
mp-867769,False
mp-7079,False
mp-7064,False
mp-981103,False
mp-9954,False
mp-2874,False
mvc-3556,False
mp-20082,False
mp-972228,False
mp-1024963,False
mp-972069,False
mp-72,False
mp-567636,False
mp-997031,False
mp-771789,False
mp-20146,False
mp-20344,False
mp-30353,False
mp-22079,False
mp-5348,False
mp-504908,False
mp-765703,False
mp-5986,False
mp-3107,False
mp-3088,False
mp-762993,True
mp-972827,False
mp-567590,False
mp-37381,False
mp-554278,False
mp-8311,False
mp-3998,False
mp-569697,False
mp-4283,False
mp-1029378,False
mp-10897,False
mp-1029458,False
mp-865884,False
mp-8873,False
mp-1401,False
mp-4785,False
mp-758741,False
mp-13964,False
mp-1239,False
mp-2212,False
mp-1695,False
mp-14793,False
mp-774155,False
mp-11318,False
mp-2123,False
mp-16045,False
mp-4259,False
mp-28056,False
mp-21157,False
mp-3589,False
mp-4817,False
mp-23089,False
mp-19923,False
mp-1025236,False
mp-8742,False
mp-1627,False
mp-22323,False
mp-867881,False
mp-149,False
mp-744,False
mp-977384,False
mp-867214,False
mp-866163,False
mp-16491,False
mp-604496,False
mp-165,False
mp-755,False
mp-578618,False
mp-11029,False
mp-37514,False
mp-982040,False
mp-765121,False
mp-2807,False
mp-978490,False
mp-971864,False
mp-4969,False
mp-4989,False
mp-27360,False
mp-22040,False
mp-20557,False
mp-861909,False
mp-21879,False
mp-31459,False
mp-559001,False
mp-769680,False
mp-975255,False
mp-769647,False
mp-571520,False
mp-1017556,False
mp-569482,True
mp-1029262,False
mp-558125,False
mp-626075,False
mp-999133,False
mp-753911,False
mp-12631,False
mp-761716,False
mp-768342,False
mp-921,False
mp-5839,False
mp-565348,False
mp-675568,False
mp-18908,False
mp-4025,False
mp-1003317,False
mp-1016820,False
mp-1682,False
mp-862371,False
mp-30835,False
mp-1018075,False
mp-22435,False
mp-1823,False
mp-1335,False
mp-16613,False
mp-1877,False
mp-1487,False
mp-1501,False
mp-11021,False
mp-2675,False
mp-763051,False
mp-31451,False
mp-1780,False
mp-38194,False
mp-2322,False
mp-697,False
mp-1025301,False
mp-3469,False
mp-20120,False
mp-4342,False
mp-12954,False
mp-1949,False
mp-31521,False
mp-755450,False
mp-31184,False
mp-865857,False
mp-866159,False
mp-20586,False
mp-8462,False
mp-8307,False
mp-755287,False
mp-983590,False
mvc-14629,False
mp-5170,False
mp-769789,False
mp-982558,False
mp-858,False
mp-782702,False
mp-755352,False
mp-9164,False
mp-1025017,False
mp-978862,False
mp-770649,False
mp-12781,False
mp-33551,False
mp-31080,False
mp-20185,False
mp-3587,False
mp-23804,False
mp-30507,True
mp-31469,False
mp-22585,False
mp-505820,False
mp-30656,False
mp-542903,False
mp-973633,False
mp-755714,False
mp-1029791,False
mp-754759,False
mp-540682,False
mp-540824,False
mp-36738,False
mp-30807,False
mp-541022,False
mp-542112,False
mp-672259,False
mp-21286,False
mp-542468,False
mp-861639,False
mp-1016932,False
mp-14827,False
mp-551918,False
mp-1029522,False
mp-865609,False
mp-867195,False
mp-823,False
mp-1018057,False
mp-999060,False
mp-30572,False
mp-11578,False
mp-1208,False
mp-1056,False
mp-2620,False
mp-2652,False
mp-2370,False
mp-12951,False
mp-12952,False
mp-755225,False
mp-13007,False
mp-33708,False
mp-1025161,False
mp-1025212,False
mp-19082,False
mp-8830,False
mp-864839,False
mp-24237,False
mp-13008,False
mp-7066,False
mp-999396,False
mp-1234,False
mp-976598,False
mp-867850,False
mp-977438,False
mp-862362,False
mp-862365,False
mp-2379,False
mp-865321,False
mp-5137,False
mp-21171,False
mp-811,False
mp-9023,False
mp-15986,False
mp-765532,False
mp-978853,False
mp-961651,False
mp-5692,False
mp-2960,False
mp-989613,False
mp-1025393,False
mp-5670,False
mvc-11697,False
mvc-11693,False
mp-752496,False
mp-17275,False
mp-31011,False
mp-3896,False
mp-31093,False
mp-300,False
mp-568014,False
mp-20516,False
mp-36699,False
mp-20757,False
mp-22546,False
mp-29364,False
mp-775296,False
mp-30655,False
mp-1029834,False
mp-4126,False
mp-543001,False
mp-29658,False
mp-669546,False
mp-8181,False
mp-7186,False
mp-504723,False
mp-765526,False
mp-567589,False
mp-546125,False
mp-551675,False
mp-571622,False
mp-568565,False
mp-30671,False
mp-561894,False
mp-10608,False
mp-10901,False
mp-1566,False
mp-865,False
mp-568992,False
mp-6766,False
mp-510219,False
mp-570845,False
mp-25765,False
mp-24848,False
mp-631303,False
mp-1003322,False
mp-14753,False
mp-1018157,False
mp-1299,False
mp-9972,False
mp-1061,False
mp-752826,False
mp-13452,False
mp-1157,False
mp-13504,False
mp-11397,False
mp-15113,False
mp-1549,False
mp-1982,False
mp-8484,False
mp-21372,False
mp-30849,False
mp-568687,False
mp-7586,False
mp-2229,False
mp-1118,False
mp-50,False
mp-863727,False
mp-22300,False
mp-1723,False
mp-995,False
